"Key            Name:Suffix                                Trend Definitions Used"
"Point_1:","CCHRC.BLR2.FUEL","","COV         1 hour"
"Point_2:","CCHRC.DEM:CONSUMPTN HI","","COV         1 minute"
"Point_3:","CCHRC.DEM:CONSUMPTN LO","","COV         1 minute"
"Point_4:","CCHRC.HRV1.CO2","","15 minutes"
"Point_5:","CCHRC.HRV1.RMH","","15 minutes"
"Point_6:","CCHRC.HRV1.RMT","","15 minutes"
"Point_7:","CCHRC.OAT","","15 minutes"
"Time Interval:","10 Minutes"
"Date Range:","8/2/2017 00:00:00 - 8/2/2017 23:59:59"
"Report Timings:","All Hours"
""
"<>Date","Time","Point_1","Point_2","Point_3","Point_4","Point_5","Point_6","Point_7"
"8/2/2017","00:00:00","2480.9761","1075200","Data Loss","558.46","47.04","68.54","59.6"
"8/2/2017","00:10:00","2480.9761","1075200","Data Loss","558.46","47.04","68.54","59.6"
"8/2/2017","00:20:00","2480.9761","1075200","Data Loss","558.54","47.01","68.57","58.1"
"8/2/2017","00:30:00","2480.9761","1075200","Data Loss","558.52","46.87","68.63","57.1"
"8/2/2017","00:40:00","2480.9761","1075200","Data Loss","558.52","46.87","68.63","57.1"
"8/2/2017","00:50:00","2480.9761","1075200","Data Loss","566.37","46.74","68.66","56.9"
"8/2/2017","01:00:00","2480.9761","1075200","Data Loss","558.45","46.67","68.67","55.7"
"8/2/2017","01:10:00","2480.9761","1075200","Data Loss","558.45","46.67","68.67","55.7"
"8/2/2017","01:20:00","2480.9761","1075200","Data Loss","558.47","46.63","68.69","55.0"
"8/2/2017","01:30:00","2480.9761","1075200","Data Loss","558.45","46.45","68.78","55.1"
"8/2/2017","01:40:00","2480.9761","1075200","Data Loss","558.45","46.45","68.78","55.1"
"8/2/2017","01:50:00","2480.9761","1075200","Data Loss","558.42","46.40","68.77","54.6"
"8/2/2017","02:00:00","2480.9761","1075200","Data Loss","566.41","46.51","68.73","54.3"
"8/2/2017","02:10:00","2480.9761","1075200","Data Loss","566.41","46.51","68.73","54.3"
"8/2/2017","02:20:00","2480.9761","1075200","Data Loss","558.53","46.34","68.79","54.6"
"8/2/2017","02:30:00","2480.9761","1075200","1106.188","574.34","46.25","68.82","55.2"
"8/2/2017","02:40:00","2480.9761","1075200","1107.625","574.34","46.25","68.82","55.2"
"8/2/2017","02:50:00","2480.9761","1075200","1109.063","566.44","46.33","68.80","55.7"
"8/2/2017","03:00:00","2480.9761","1075200","1110.438","574.36","46.25","68.83","56.3"
"8/2/2017","03:10:00","2480.9761","1075200","1111.875","574.36","46.25","68.83","56.3"
"8/2/2017","03:20:00","2480.9761","1075200","1113.563","566.45","46.17","68.85","54.9"
"8/2/2017","03:30:00","2480.9761","1075200","1115.125","578.21","46.08","68.89","54.6"
"8/2/2017","03:40:00","2480.9761","1075200","1116.563","578.21","46.08","68.89","54.6"
"8/2/2017","03:50:00","2480.9761","1075200","1118.063","574.31","46.29","68.79","54.8"
"8/2/2017","04:00:00","2480.9761","1075200","1119.438","578.07","46.10","68.87","54.5"
"8/2/2017","04:10:00","2480.9761","1075200","1120.875","578.07","46.10","68.87","54.5"
"8/2/2017","04:20:00","2480.9761","1075200","1122.500","574.26","46.18","68.83","54.8"
"8/2/2017","04:30:00","2480.9761","1075200","1124.125","582.16","46.35","68.75","54.2"
"8/2/2017","04:40:00","2480.9761","1075200","1125.625","582.16","46.35","68.75","54.2"
"8/2/2017","04:50:00","2480.9761","1075200","1127.125","590.06","46.23","68.80","53.7"
"8/2/2017","05:00:00","2480.9761","1075200","1128.563","590.03","46.23","68.78","53.9"
"8/2/2017","05:10:00","2480.9761","1075200","1130.000","590.03","46.23","68.78","53.9"
"8/2/2017","05:20:00","2480.9761","1075200","1131.688","590.10","46.31","68.76","54.1"
"8/2/2017","05:30:00","2480.9761","1075200","1133.250","590.14","46.46","68.69","55.1"
"8/2/2017","05:40:00","2480.9761","1075200","1134.625","590.14","46.46","68.69","55.1"
"8/2/2017","05:50:00","2480.9761","1075200","Data Loss","590.14","46.40","68.70","55.5"
"8/2/2017","06:00:00","2480.9761","1075200","Data Loss","598.05","46.39","68.72","55.5"
"8/2/2017","06:10:00","2480.9761","1075200","Data Loss","598.05","46.39","68.72","54.4"
"8/2/2017","06:20:00","2480.9761","1075200","Data Loss","605.95","46.75","68.50","55.0"
"8/2/2017","06:30:00","2480.9761","1075200","1141.813","605.94","46.69","68.60","55.0"
"8/2/2017","06:40:00","2480.9761","1075200","1143.250","605.94","46.69","68.60","54.7"
"8/2/2017","06:50:00","2480.9761","1075200","1144.625","605.92","46.63","68.58","55.0"
"8/2/2017","07:00:00","2480.9761","1075200","1146.063","605.82","46.90","68.49","55.0"
"8/2/2017","07:10:00","2480.9761","1075200","1147.563","605.82","46.90","68.49","55.5"
"8/2/2017","07:20:00","2480.9761","1075200","1149.188","605.88","47.04","68.37","55.5"
"8/2/2017","07:30:00","2480.9761","1075200","1150.875","613.75","47.12","68.36","55.5"
"8/2/2017","07:40:00","2480.9761","1075200","1152.438","613.75","47.12","68.36","56.2"
"8/2/2017","07:50:00","2480.9761","1075200","1154.063","613.84","47.08","68.37","56.7"
"8/2/2017","08:00:00","2480.9761","1075200","1155.563","605.88","47.28","68.31","56.7"
"8/2/2017","08:10:00","2480.9761","1075200","1157.125","605.88","47.28","68.31","57.0"
"8/2/2017","08:20:00","2480.9761","1075200","1159.000","605.97","47.21","68.35","57.1"
"8/2/2017","08:30:00","2480.9761","1075200","1160.813","605.93","47.25","68.34","57.1"
"8/2/2017","08:40:00","2480.9761","1075200","1162.563","605.93","47.25","68.34","57.5"
"8/2/2017","08:50:00","2480.9761","1075200","1164.500","605.91","47.60","68.16","56.7"
"8/2/2017","09:00:00","2480.9761","1075200","1166.313","605.95","47.32","68.30","56.7"
"8/2/2017","09:10:00","2480.9761","1075200","1168.125","605.95","47.32","68.30","56.8"
"8/2/2017","09:20:00","2480.9761","1075200","1170.625","605.91","47.44","68.26","57.1"
"8/2/2017","09:30:00","2480.9761","1075200","1172.563","605.88","47.33","68.34","57.1"
"8/2/2017","09:40:00","2480.9761","1075200","1174.438","605.88","47.33","68.34","57.1"
" ******************************** End of Report *********************************"
